method,t,energy_frac,rxdim,rvdim,nldim,q,nqp,time,err_x,err_v
QDEIM,1.0,0.9999999,37,57,61,360,792,0.224453,0.000643381,0.268498
EQP,1.0,0.9999999,37,57,2048,380,380,0.183279,0.00025745,0.226935
SOPT,1.0,0.9999999,37,57,61,380,1089,0.301705,0.000200092,0.124063
gappy-POD,1.0,0.9999999,37,57,61,380,819,0.232093,0.000593903,0.254489
QDEIM,1.0,0.9999999,37,57,61,380,792,0.223399,0.000593903,0.254489
EQP,1.0,0.9999999,37,57,2048,400,400,0.191917,0.000250634,0.209406
SOPT,1.0,0.9999999,37,57,61,400,1107,0.306588,0.000195048,0.118703
gappy-POD,1.0,0.9999999,37,57,61,400,846,0.238204,0.000528053,0.239985
QDEIM,1.0,0.9999999,37,57,61,400,792,0.223959,0.000528053,0.239985
EQP,1.0,0.9999999,37,57,2048,420,420,0.182911,0.000247684,0.203312
SOPT,1.0,0.9999999,37,57,61,420,1107,0.307889,0.000195045,0.118244
gappy-POD,1.0,0.9999999,37,57,61,420,873,0.2452,0.000450699,0.220625
QDEIM,1.0,0.9999999,37,57,61,420,810,0.2285,0.000450699,0.220625
EQP,1.0,0.9999999,37,57,2048,440,440,0.189541,0.000246431,0.205998
SOPT,1.0,0.9999999,37,57,61,440,1107,0.309161,0.000195027,0.118519
gappy-POD,1.0,0.9999999,37,57,61,440,936,0.265275,0.000351385,0.20274
QDEIM,1.0,0.9999999,37,57,61,440,810,0.231947,0.000351385,0.20274
EQP,1.0,0.9999999,37,57,2048,460,460,0.194959,0.000242962,0.204751
SOPT,1.0,0.9999999,37,57,61,460,1107,0.31064,0.000195047,0.118258
gappy-POD,1.0,0.9999999,37,57,61,460,945,0.265899,0.000351534,0.201303
QDEIM,1.0,0.9999999,37,57,61,460,810,0.23027,0.000351534,0.201303
EQP,1.0,0.9999999,37,57,2048,480,480,0.225866,0.000242243,0.199225
SOPT,1.0,0.9999999,37,57,61,480,1116,0.311867,0.000194243,0.11743
gappy-POD,1.0,0.9999999,37,57,61,480,954,0.270431,0.000330633,0.193422
QDEIM,1.0,0.9999999,37,57,61,480,819,0.23188,0.000330633,0.193422
EQP,1.0,0.9999999,37,57,2048,500,500,0.235839,0.000236812,0.182021
SOPT,1.0,0.9999999,37,57,61,500,1125,0.319249,0.000193834,0.116682
gappy-POD,1.0,0.9999999,37,57,61,500,1017,0.286185,0.000260666,0.169689
QDEIM,1.0,0.9999999,37,57,61,500,819,0.233512,0.000260666,0.169689
EQP,1.0,0.9999999,37,57,2048,520,520,0.222101,0.000228498,0.172939
SOPT,1.0,0.9999999,37,57,61,520,1143,0.32079,0.000193877,0.11632
gappy-POD,1.0,0.9999999,37,57,61,520,1035,0.291289,0.000241941,0.155151
QDEIM,1.0,0.9999999,37,57,61,520,855,0.246213,0.000241941,0.155151
EQP,1.0,0.9999999,37,57,2048,540,540,0.229619,0.000226985,0.166469
SOPT,1.0,0.9999999,37,57,61,540,1152,0.325075,0.000193367,0.116168
gappy-POD,1.0,0.9999999,37,57,61,540,1053,0.297257,0.000228073,0.146274
QDEIM,1.0,0.9999999,37,57,61,540,855,0.246566,0.000228073,0.146274
EQP,1.0,0.9999999,37,57,2048,560,560,0.261798,0.000225761,0.155478
SOPT,1.0,0.9999999,37,57,61,560,1152,0.324516,0.000193371,0.115945
gappy-POD,1.0,0.9999999,37,57,61,560,1089,0.306784,0.000209911,0.137017
QDEIM,1.0,0.9999999,37,57,61,560,864,0.248523,0.000209911,0.137017
EQP,1.0,0.9999999,37,57,2048,580,580,0.270739,0.000224572,0.150248
SOPT,1.0,0.9999999,37,57,61,580,1152,0.322939,0.000193359,0.11599
gappy-POD,1.0,0.9999999,37,57,61,580,1107,0.30794,0.000201732,0.129771
QDEIM,1.0,0.9999999,37,57,61,580,873,0.251375,0.000201732,0.129771
EQP,1.0,0.9999999,37,57,2048,600,600,0.279055,0.000223574,0.14681
SOPT,1.0,0.9999999,37,57,61,600,1152,0.323031,0.000193359,0.115972
gappy-POD,1.0,0.9999999,37,57,61,600,1116,0.31674,0.000199142,0.126522
QDEIM,1.0,0.9999999,37,57,61,600,927,0.266809,0.000199142,0.126522
EQP,1.0,0.9999999,37,57,2048,620,620,0.25495,0.000223505,0.148241
SOPT,1.0,0.9999999,37,57,61,620,1152,0.328646,0.000193359,0.115968
gappy-POD,1.0,0.9999999,37,57,61,620,1125,0.318006,0.000195553,0.120886
QDEIM,1.0,0.9999999,37,57,61,620,981,0.283019,0.000195553,0.120886
EQP,1.0,0.9999999,37,57,2048,640,640,0.301432,0.000223604,0.149126
SOPT,1.0,0.9999999,37,57,61,640,1152,0.327844,0.000193358,0.115935
gappy-POD,1.0,0.9999999,37,57,61,640,1143,0.323946,0.000194082,0.119001
QDEIM,1.0,0.9999999,37,57,61,640,999,0.287878,0.000194082,0.119001
EQP,1.0,0.9999999,37,57,2048,660,660,0.305969,0.000219473,0.136876
SOPT,1.0,0.9999999,37,57,61,660,1152,0.323372,0.000193359,0.115894
gappy-POD,1.0,0.9999999,37,57,61,660,1134,0.319125,0.00019701,0.124596
QDEIM,1.0,0.9999999,37,57,61,660,1053,0.301895,0.00019701,0.124596
EQP,1.0,0.9999999,37,57,2048,680,680,0.316163,0.000220418,0.138781
SOPT,1.0,0.9999999,37,57,61,680,1152,0.330972,0.000193365,0.115995
gappy-POD,1.0,0.9999999,37,57,61,680,1143,0.325356,0.000194069,0.118702
QDEIM,1.0,0.9999999,37,57,61,680,1071,0.314039,0.000194069,0.118702
EQP,1.0,0.9999999,37,57,2048,700,700,0.282514,0.000218647,0.147495
SOPT,1.0,0.9999999,37,57,61,700,1152,0.333126,0.000193356,0.116294
gappy-POD,1.0,0.9999999,37,57,61,700,1152,0.327004,0.000193268,0.11567
QDEIM,1.0,0.9999999,37,57,61,700,1080,0.308205,0.000193268,0.11567
EQP,1.0,0.9999999,37,57,2048,720,720,0.300441,0.000218782,0.14563
SOPT,1.0,0.9999999,37,57,61,720,1152,0.327328,0.00019336,0.116224
gappy-POD,1.0,0.9999999,37,57,61,720,1152,0.331073,0.000193265,0.11574
QDEIM,1.0,0.9999999,37,57,61,720,1107,0.316467,0.000193265,0.11574
EQP,1.0,0.9999999,37,57,2048,740,740,0.342782,0.000216323,0.144731
SOPT,1.0,0.9999999,37,57,61,740,1152,0.330101,0.000193363,0.116172
gappy-POD,1.0,0.9999999,37,57,61,740,1152,0.32917,0.000193266,0.11579
QDEIM,1.0,0.9999999,37,57,61,740,1116,0.319663,0.000193266,0.11579
EQP,1.0,0.9999999,37,57,2048,760,760,0.306611,0.000213839,0.136735
SOPT,1.0,0.9999999,37,57,61,760,1152,0.327357,0.000193357,0.116342
gappy-POD,1.0,0.9999999,37,57,61,760,1152,0.330039,0.000193278,0.115613
QDEIM,1.0,0.9999999,37,57,61,760,1116,0.321871,0.000193278,0.115613
EQP,1.0,0.9999999,37,57,2048,780,780,0.360643,0.000212458,0.146676
SOPT,1.0,0.9999999,37,57,61,780,1152,0.32936,0.00019334,0.116301
gappy-POD,1.0,0.9999999,37,57,61,780,1152,0.330035,0.000193266,0.115867
QDEIM,1.0,0.9999999,37,57,61,780,1116,0.322844,0.000193266,0.115867
EQP,1.0,0.9999999,37,57,2048,800,800,0.371856,0.000212557,0.14705
SOPT,1.0,0.9999999,37,57,61,800,1152,0.330126,0.000193326,0.116535
gappy-POD,1.0,0.9999999,37,57,61,800,1152,0.329888,0.000193258,0.115805
QDEIM,1.0,0.9999999,37,57,61,800,1143,0.327545,0.000193258,0.115805
EQP,1.0,0.9999999,37,57,2048,820,820,0.337512,0.000212087,0.152961
SOPT,1.0,0.9999999,37,57,61,820,1152,0.331608,0.000193332,0.116666
gappy-POD,1.0,0.9999999,37,57,61,820,1152,0.334056,0.000193261,0.115793
QDEIM,1.0,0.9999999,37,57,61,820,1152,0.330275,0.000193261,0.115793
EQP,1.0,0.9999999,37,57,2048,840,840,0.345366,0.000210635,0.150812
SOPT,1.0,0.9999999,37,57,61,840,1152,0.331618,0.000193339,0.116525
gappy-POD,1.0,0.9999999,37,57,61,840,1152,0.334824,0.000193252,0.115712
QDEIM,1.0,0.9999999,37,57,61,840,1152,0.332342,0.000193252,0.115712
EQP,1.0,0.9999999,37,57,2048,860,860,0.39527,0.000210458,0.150976
SOPT,1.0,0.9999999,37,57,61,860,1152,0.337075,0.000193357,0.116117
gappy-POD,1.0,0.9999999,37,57,61,860,1152,0.332769,0.000193251,0.115626
QDEIM,1.0,0.9999999,37,57,61,860,1152,0.332561,0.000193251,0.115626
EQP,1.0,0.9999999,37,57,2048,880,880,0.396446,0.000211414,0.1554
SOPT,1.0,0.9999999,37,57,61,880,1152,0.335113,0.000193355,0.116261
gappy-POD,1.0,0.9999999,37,57,61,880,1152,0.331359,0.000193252,0.115892
QDEIM,1.0,0.9999999,37,57,61,880,1152,0.333488,0.000193252,0.115892
EQP,1.0,0.9999999,37,57,2048,900,900,0.368461,0.000212429,0.151126
SOPT,1.0,0.9999999,37,57,61,900,1152,0.329039,0.000193392,0.115735
gappy-POD,1.0,0.9999999,37,57,61,900,1152,0.332724,0.000193279,0.115522
QDEIM,1.0,0.9999999,37,57,61,900,1152,0.333156,0.000193279,0.115522
EQP,1.0,0.9999999,37,57,2048,920,920,0.421839,0.000210136,0.146138
SOPT,1.0,0.9999999,37,57,61,920,1152,0.335413,0.000193377,0.115817
gappy-POD,1.0,0.9999999,37,57,61,920,1152,0.330578,0.00019327,0.115426
QDEIM,1.0,0.9999999,37,57,61,920,1152,0.333872,0.00019327,0.115426
EQP,1.0,0.9999999,37,57,2048,940,940,0.367046,0.000202223,0.200569
SOPT,1.0,0.9999999,37,57,61,940,1152,0.333132,0.000193354,0.115965
gappy-POD,1.0,0.9999999,37,57,61,940,1152,0.334,0.000193272,0.115407
QDEIM,1.0,0.9999999,37,57,61,940,1152,0.334383,0.000193272,0.115407
EQP,1.0,0.9999999,37,57,2048,960,960,0.399727,0.000201874,0.19866
SOPT,1.0,0.9999999,37,57,61,960,1152,0.335228,0.000193326,0.114776
gappy-POD,1.0,0.9999999,37,57,61,960,1152,0.332613,0.000193273,0.115514
QDEIM,1.0,0.9999999,37,57,61,960,1152,0.333432,0.000193273,0.115514
EQP,1.0,0.9999999,37,57,2048,980,980,0.446569,0.000201337,0.334738
SOPT,1.0,0.9999999,37,57,61,980,1152,0.335567,0.000193256,0.116455
gappy-POD,1.0,0.9999999,37,57,61,980,1152,0.336516,0.000193276,0.115434
QDEIM,1.0,0.9999999,37,57,61,980,1152,0.333754,0.000193276,0.115434
EQP,1.0,0.9999999,37,57,2048,1000,1000,0.444969,0.000200126,0.346684
SOPT,1.0,0.9999999,37,57,61,1000,1152,0.334854,0.000193233,0.117096
gappy-POD,1.0,0.9999999,37,57,61,1000,1152,0.343827,0.000193274,0.115451
QDEIM,1.0,0.9999999,37,57,61,1000,1152,0.334279,0.000193274,0.115451
EQP,1.0,0.9999999,37,57,2048,1020,1020,0.408472,0.000196002,0.347226
SOPT,1.0,0.9999999,37,57,61,1020,1152,0.341241,0.000193247,0.116738
gappy-POD,1.0,0.9999999,37,57,61,1020,1152,0.337961,0.000193277,0.115364
QDEIM,1.0,0.9999999,37,57,61,1020,1152,0.336364,0.000193277,0.115364
EQP,1.0,0.9999999,37,57,2048,1040,1040,0.473124,0.000196874,0.339094
SOPT,1.0,0.9999999,37,57,61,1040,1152,0.340089,0.000193257,0.116213
gappy-POD,1.0,0.9999999,37,57,61,1040,1152,0.34007,0.000193269,0.115506
QDEIM,1.0,0.9999999,37,57,61,1040,1152,0.335958,0.000193269,0.115506
EQP,1.0,0.9999999,37,57,2048,1060,1060,0.481577,0.000195469,0.338996
SOPT,1.0,0.9999999,37,57,61,1060,1152,0.334392,0.000193265,0.116085
gappy-POD,1.0,0.9999999,37,57,61,1060,1152,0.336851,0.000193276,0.11542
QDEIM,1.0,0.9999999,37,57,61,1060,1152,0.33965,0.000193276,0.11542
EQP,1.0,0.9,2,4,2048,1080,715,0.0807477,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1100,715,0.0808575,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1120,715,0.0822575,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1140,715,0.0816568,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1160,715,0.0813142,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1180,715,0.0779472,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1200,715,0.0812657,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1220,715,0.0818398,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1240,715,0.0826883,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1260,715,0.0827477,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1280,715,0.0835023,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1300,715,0.0830438,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1320,715,0.0828992,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1340,715,0.0813084,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1360,715,0.0814247,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1380,715,0.08333,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1400,715,0.081023,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1420,715,0.0818107,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1440,715,0.0828577,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1460,715,0.0827147,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1480,715,0.0815696,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1500,715,0.0827264,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1520,715,0.0834499,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1540,715,0.0814606,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1560,715,0.0829054,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1580,715,0.0829615,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1600,715,0.0831319,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1620,715,0.0814631,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1640,715,0.0828646,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1660,715,0.0812685,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1680,715,0.081353,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1700,715,0.0826536,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1720,715,0.082385,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1740,715,0.081472,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1760,715,0.0831558,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1780,715,0.0838272,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1800,715,0.0814164,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1820,715,0.082642,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1840,715,0.082161,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1860,715,0.0814707,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1880,715,0.0826383,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1900,715,0.0826137,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1920,715,0.0813825,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1940,715,0.0825889,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1960,715,0.0777343,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,1980,715,0.0813931,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,2000,715,0.0814931,0.000215322,0.110331
EQP,1.0,0.99,4,8,2048,1080,988,0.121065,0.000199068,0.0688635
EQP,1.0,0.99,4,8,2048,1100,988,0.120817,0.000199068,0.0688635
EQP,1.0,0.99,4,8,2048,1120,988,0.124471,0.000199068,0.0688635
EQP,1.0,0.99,4,8,2048,1140,988,0.123859,0.000199068,0.0688635
EQP,1.0,0.999,7,15,2048,1080,1080,0.166362,0.000195362,0.0610679
EQP,1.0,0.999,7,15,2048,1100,1100,0.167615,0.000195512,0.0593551
EQP,1.0,0.999,7,15,2048,1120,1120,0.163602,0.000195505,0.0627
EQP,1.0,0.999,7,15,2048,1140,1140,0.17852,0.000195455,0.0629413
EQP,1.0,0.999,7,15,2048,1160,1160,0.168136,0.000195536,0.0654103
EQP,1.0,0.999,7,15,2048,1180,1180,0.177881,0.000195549,0.0647846
EQP,1.0,0.999,7,15,2048,1200,1200,0.181911,0.000195595,0.0651373
EQP,1.0,0.999,7,15,2048,1220,1220,0.175448,0.000195534,0.0619707
EQP,1.0,0.999,7,15,2048,1240,1240,0.177556,0.000195536,0.0614066
EQP,1.0,0.999,7,15,2048,1260,1260,0.180076,0.000195512,0.0460726
EQP,1.0,0.999,7,15,2048,1280,1280,0.193836,0.00019559,0.0456815
EQP,1.0,0.999,7,15,2048,1300,1300,0.195037,0.000195617,0.046894
EQP,1.0,0.999,7,15,2048,1320,1320,0.191857,0.000195645,0.0466889
EQP,1.0,0.999,7,15,2048,1340,1340,0.191203,0.000195844,0.0552621
EQP,1.0,0.999,7,15,2048,1360,1360,0.199361,0.000195655,0.0477383
EQP,1.0,0.999,7,15,2048,1380,1380,0.198139,0.0001955,0.0497849
EQP,1.0,0.999,7,15,2048,1400,1382,0.205196,0.000195519,0.0490912
EQP,1.0,0.999,7,15,2048,1420,1382,0.205283,0.000195519,0.0490912
EQP,1.0,0.999,7,15,2048,1440,1382,0.205255,0.000195519,0.0490912
EQP,1.0,0.999,7,15,2048,1460,1382,0.19771,0.000195519,0.0490912
EQP,1.0,0.9999,11,27,2048,1080,1080,0.224473,0.000194928,0.0914067
EQP,1.0,0.9999,11,27,2048,1100,1100,0.224701,0.000195049,0.0967504
EQP,1.0,0.9999,11,27,2048,1120,1120,0.239704,0.000195026,0.0832649
EQP,1.0,0.9999,11,27,2048,1140,1140,0.260788,0.000194925,0.0781747
EQP,1.0,0.9999,11,27,2048,1160,1160,0.234354,0.000194905,0.0931587
EQP,1.0,0.9999,11,27,2048,1180,1180,0.2501,0.000194823,0.0899659
EQP,1.0,0.9999,11,27,2048,1200,1200,0.255737,0.000194816,0.0923681
EQP,1.0,0.9999,11,27,2048,1220,1220,0.246801,0.000194748,0.0981979
EQP,1.0,0.9999,11,27,2048,1240,1240,0.261942,0.000194726,0.0952296
EQP,1.0,0.9999,11,27,2048,1260,1260,0.270589,0.000194705,0.0876797
EQP,1.0,0.9999,11,27,2048,1280,1280,0.269798,0.000194698,0.0723619
EQP,1.0,0.9999,11,27,2048,1300,1300,0.28113,0.000194655,0.069487
EQP,1.0,0.9999,11,27,2048,1320,1320,0.28311,0.000194651,0.0771616
EQP,1.0,0.9999,11,27,2048,1340,1340,0.280426,0.000194658,0.0884052
EQP,1.0,0.9999,11,27,2048,1360,1360,0.288551,0.000194659,0.083568
EQP,1.0,0.9999,11,27,2048,1380,1380,0.270845,0.000194653,0.0654387
EQP,1.0,0.9999,11,27,2048,1400,1400,0.291431,0.000194658,0.0644384
EQP,1.0,0.99999,16,39,2048,1080,1080,0.339203,0.000193093,0.244594
EQP,1.0,0.99999,16,39,2048,1100,1100,0.347923,0.000193354,0.202251
EQP,1.0,0.99999,16,39,2048,1120,1120,0.378481,0.000193682,0.175755
EQP,1.0,0.99999,16,39,2048,1140,1140,0.370683,0.000193728,0.183727
EQP,1.0,0.9999999,37,57,2048,1080,1080,0.46712,0.000195377,0.346566
EQP,1.0,0.9999999,37,57,2048,1100,1100,0.496648,0.000194787,0.273226
EQP,1.0,0.9999999,37,57,2048,1120,1120,0.497527,0.000194736,0.269816
EQP,1.0,0.9999999,37,57,2048,1140,1140,0.558587,0.000194281,0.255949
EQP,1.0,0.9999999,37,57,2048,1160,1160,0.501704,0.00019438,0.271416
EQP,1.0,0.9999999,37,57,2048,1180,1180,0.504869,0.000194545,0.269632
EQP,1.0,0.9999999,37,57,2048,1200,1200,0.575327,0.000194056,0.216454
EQP,1.0,0.9999999,37,57,2048,1220,1220,0.545417,0.000194486,0.205623
EQP,1.0,0.9999999,37,57,2048,1240,1240,0.599192,0.000194456,0.163451
EQP,1.0,0.9999999,37,57,2048,1260,1260,0.538067,0.000194102,0.168956
EQP,1.0,0.9999999,37,57,2048,1280,1280,0.626416,0.000193975,0.168914
EQP,1.0,0.9999999,37,57,2048,1300,1300,0.561565,0.000193712,0.153323
EQP,1.0,0.9999999,37,57,2048,1320,1320,0.578711,0.000193485,0.157537
EQP,1.0,0.9999999,37,57,2048,1340,1340,0.576986,0.000194024,0.160262
EQP,1.0,0.999999,25,49,2048,1080,1080,0.457821,0.000191977,0.160989
EQP,1.0,0.999999,25,49,2048,1100,1100,0.423701,0.000192477,0.187018
EQP,1.0,0.999999,25,49,2048,1120,1120,0.474351,0.000192372,0.199362
EQP,1.0,0.999999,25,49,2048,1140,1140,0.438339,0.000191906,0.197652
EQP,1.0,0.999999,25,49,2048,1160,1160,0.4872,0.000192166,0.18477
EQP,1.0,0.999999,25,49,2048,1180,1180,0.446543,0.000192637,0.140495
EQP,1.0,0.999999,25,49,2048,1200,1200,0.50732,0.000192767,0.13554
EQP,1.0,0.999999,25,49,2048,1220,1220,0.519085,0.00019297,0.128719
EQP,1.0,0.999999,25,49,2048,1240,1240,0.516566,0.00019273,0.125245
EQP,1.0,0.999999,25,49,2048,1260,1260,0.466153,0.000192629,0.114158
EQP,1.0,0.999999,25,49,2048,1280,1280,0.491377,0.000192817,0.120487
EQP,1.0,0.999999,25,49,2048,1300,1300,0.546961,0.000192892,0.125611
EQP,1.0,0.999999,25,49,2048,1320,1320,0.517608,0.000192761,0.124736
EQP,1.0,0.999999,25,49,2048,1340,1340,0.49812,0.000192852,0.130007
EQP,1.0,0.999999,25,49,2048,1360,1360,0.51247,0.00019281,0.124705
EQP,1.0,0.999999,25,49,2048,1380,1380,0.572463,0.00019297,0.118392
EQP,1.0,0.999999,25,49,,1400,,,,
EQP,1.0,0.99999,16,39,2048,1160,1160,0.412687,0.000193649,0.170247
EQP,1.0,0.99999,16,39,2048,1180,1180,0.419918,0.000193341,0.180395
EQP,1.0,0.99999,16,39,2048,1200,1200,0.427234,0.000193313,0.145613
EQP,1.0,0.99999,16,39,2048,1220,1220,0.431771,0.000193052,0.147912
EQP,1.0,0.99999,16,39,2048,1240,1240,0.381686,0.000192985,0.154473
EQP,1.0,0.99999,16,39,2048,1260,1260,0.403383,0.000192951,0.135493
EQP,1.0,0.99999,16,39,2048,1280,1280,0.454475,0.000192927,0.130284
EQP,1.0,0.99999,16,39,2048,1300,1300,0.413627,0.00019287,0.124159
EQP,1.0,0.99999,16,39,2048,1320,1320,0.405329,0.000192918,0.125193
EQP,1.0,0.99999,16,39,2048,1340,1340,0.42126,0.000193089,0.122959
EQP,1.0,0.99999,16,39,2048,1360,1360,0.450137,0.000193177,0.115426
EQP,1.0,0.99999,16,39,2048,1380,1380,0.481997,0.000193054,0.120366
EQP,1.0,0.99999,16,39,2048,1400,1400,0.437281,0.000193142,0.110379
EQP,1.0,0.99999,16,39,2048,1500,1500,0.521909,0.000193494,0.0792368
EQP,1.0,0.99999,16,39,2048,1600,1600,0.493053,0.000193388,0.0711794
EQP,1.0,0.99999,16,39,2048,1700,1700,0.584553,0.000193485,0.0722657
EQP,1.0,0.99999,16,39,2048,1800,1800,0.553822,0.000193452,0.0733706
EQP,1.0,0.99999,16,39,2048,1900,1897,0.585064,0.000193458,0.0729533
EQP,1.0,0.99999,16,39,2048,2000,1897,0.65482,0.000193458,0.0729533
EQP,1.0,0.999999,25,49,2048,1500,1500,0.557756,0.000193196,0.0990534
EQP,1.0,0.999999,25,49,2048,1500,1500,0.634047,0.000193196,0.0990534
EQP,1.0,0.999999,25,49,2048,1600,1600,0.673931,0.000193175,0.0905713
EQP,1.0,0.999999,25,49,2048,1700,1700,0.625204,0.000193113,0.0898751
EQP,1.0,0.999999,25,49,2048,1800,1800,0.735199,0.000193077,0.087993
EQP,1.0,0.999999,25,49,2048,1900,1900,0.773291,0.000193054,0.0872746
EQP,1.0,0.9999999,37,57,2048,1500,1500,0.628631,0.000193133,0.128947
EQP,1.0,0.9999999,37,57,2048,1600,1600,0.688562,0.000193222,0.116342
EQP,1.0,0.9999999,37,57,2048,1700,1700,0.804737,0.000193323,0.1138
EQP,1.0,0.9999999,37,57,2048,1800,1800,0.752654,0.00019332,0.115818
EQP,1.0,0.9999999,37,57,2048,1900,1900,0.796432,0.000193312,0.115302
