method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
SOPT,3,0.9999,19,21,21,221,3.43025903,0.0001690896675037053
clsSOPT,3,0.9999,19,21,21,221,4.933124663,0.0001553457026375072
gappy-POD,3,0.9999,19,21,21,221,3.685473895,0.001272984026544551
clsgappy-POD,3,0.9999,19,21,21,221,3.888034405,0.8972291793952111
QDEIM,3,0.9999,19,21,21,221,3.467634216,0.0002981572436235996
clsQDEIM,3,0.9999,19,21,21,221,3.437496141,0.001277820448478037
SOPT,3,0.9999,19,21,21,226,3.421644756,0.0001698511876899529
clsSOPT,3,0.9999,19,21,21,226,3.661372832,0.0001553457026375052
gappy-POD,3,0.9999,19,21,21,226,3.747595822,0.001172189655604888
clsgappy-POD,3,0.9999,19,21,21,226,4.154960451,0.9011742308161929
QDEIM,3,0.9999,19,21,21,226,3.58076252,0.0002012521030800854
clsQDEIM,3,0.9999,19,21,21,226,3.488343611,0.001263690360765103
SOPT,3,0.9999,19,21,21,231,3.48995538,0.0001646224818341929
clsSOPT,3,0.9999,19,21,21,231,3.749241553,0.0001553457026375038
gappy-POD,3,0.9999,19,21,21,231,3.839821738,0.001241575250373655
clsgappy-POD,3,0.9999,19,21,21,231,4.171510922,0.9017368982245979
QDEIM,3,0.9999,19,21,21,231,3.575997697,0.0001458362820899943
clsQDEIM,3,0.9999,19,21,21,231,3.579057853,0.001265866729990748
SOPT,3,0.9999,19,21,21,236,3.581484388,0.0001703707265368579
clsSOPT,3,0.9999,19,21,21,236,3.841161413,0.0001553457026373056
gappy-POD,3,0.9999,19,21,21,236,3.852785999,0.001320934480490658
clsgappy-POD,3,0.9999,19,21,21,236,4.236307802,0.9018477859939411
QDEIM,3,0.9999,19,21,21,236,3.583778668,0.0001496840373895068
clsQDEIM,3,0.9999,19,21,21,236,3.608336249,0.001323915289183253
SOPT,3,0.9999,19,21,21,241,3.636440736,0.0001036814213183786
clsSOPT,3,0.9999,19,21,21,241,3.915214527,0.0001553457026375044
gappy-POD,3,0.9999,19,21,21,241,3.920750465,0.001352764288695918
clsgappy-POD,3,0.9999,19,21,21,241,4.439828214,0.9182335335508681
QDEIM,3,0.9999,19,21,21,241,3.6444082,0.0001114015760982701
clsQDEIM,3,0.9999,19,21,21,241,3.683887173,0.001338435564418646
SOPT,3,0.9999,19,21,21,246,3.666993672,0.0002429874683761135
clsSOPT,3,0.9999,19,21,21,246,3.985476119,0.0001553457026375068
gappy-POD,3,0.9999,19,21,21,246,3.998961623,0.001305642597685709
clsgappy-POD,3,0.9999,19,21,21,246,4.520954691,0.9186861478885192
QDEIM,3,0.9999,19,21,21,246,3.677486149,8.313722028099031e-05
clsQDEIM,3,0.9999,19,21,21,246,3.711280289,0.001315229368716894
SOPT,3,0.9999,19,21,21,251,3.772015621,0.0001980065990010424
clsSOPT,3,0.9999,19,21,21,251,4.002810884,0.0001553457026373138
gappy-POD,3,0.9999,19,21,21,251,4.043930137,0.001299052267051715
clsgappy-POD,3,0.9999,19,21,21,251,4.570761313,0.9209081265132903
QDEIM,3,0.9999,19,21,21,251,3.723807404,0.0002642866103055945
clsQDEIM,3,0.9999,19,21,21,251,3.769200823,0.001280388313878504
SOPT,3,0.9999,19,21,21,256,3.837524583,0.0001307813518270637
clsSOPT,3,0.9999,19,21,21,256,4.104372178,0.0001553457026375052
gappy-POD,3,0.9999,19,21,21,256,4.114692311,0.001308797466905044
clsgappy-POD,3,0.9999,19,21,21,256,4.516791051,0.8439547467033112
QDEIM,3,0.9999,19,21,21,256,3.759309531,0.0002430500498236052
clsQDEIM,3,0.9999,19,21,21,256,3.822702116,0.00118849565793259
SOPT,3,0.9999,19,21,21,261,3.92123129,0.0002426991433708032
clsSOPT,3,0.9999,19,21,21,261,4.177319859,0.0001557929774400882
gappy-POD,3,0.9999,19,21,21,261,4.162902738,0.001321606068765082
clsgappy-POD,3,0.9999,19,21,21,261,4.608172021,0.8438040315556656
QDEIM,3,0.9999,19,21,21,261,3.809312868,0.0002406762013095103
clsQDEIM,3,0.9999,19,21,21,261,3.888306319,0.001228972558764884
SOPT,3,0.9999,19,21,21,266,3.978014671,0.0002594937167412627
clsSOPT,3,0.9999,19,21,21,266,4.262329941,0.000157785759722023
gappy-POD,3,0.9999,19,21,21,266,4.20844964,0.00128755737667622
clsgappy-POD,3,0.9999,19,21,21,266,4.723629296,0.8449319275070111
QDEIM,3,0.9999,19,21,21,266,3.847795854,0.0002720258040878853
clsQDEIM,3,0.9999,19,21,21,266,3.921208015,0.001210699038186948
SOPT,3,0.9999,19,21,21,271,4.117876171,0.0002234396756527172
clsSOPT,3,0.9999,19,21,21,271,4.351270248,0.0001588823407156026
gappy-POD,3,0.9999,19,21,21,271,4.266211011,0.001268880002058301
clsgappy-POD,3,0.9999,19,21,21,271,4.827673519,0.8416766890792606
QDEIM,3,0.9999,19,21,21,271,3.921440334,0.0002600118985718572
clsQDEIM,3,0.9999,19,21,21,271,3.939892897,0.001166556394752409
SOPT,4,0.99999,24,27,27,147,2.735088141,0.0003849406283758512
clsSOPT,4,0.99999,24,27,27,147,2.843429381,0.0001957055088474537
gappy-POD,4,0.99999,24,27,27,147,2.726455805,0.005851251740595421
clsgappy-POD,4,0.99999,24,27,27,147,3.002228758,0.8198749825459449
QDEIM,4,0.99999,24,27,27,147,2.674328181,0.004916183548691082
clsQDEIM,4,0.99999,24,27,27,147,2.731931652,0.008120671638231136
SOPT,4,0.99999,24,27,27,152,2.791363805,3.813496529820516e-05
clsSOPT,4,0.99999,24,27,27,152,2.930520829,0.0002090315199725431
gappy-POD,4,0.99999,24,27,27,152,2.808827343,0.005851251740593749
clsgappy-POD,4,0.99999,24,27,27,152,3.108792114,0.8198749825459276
QDEIM,4,0.99999,24,27,27,152,2.683357913,0.00497668992493777
clsQDEIM,4,0.99999,24,27,27,152,2.778690358,0.008365149808459239
SOPT,4,0.99999,24,27,27,157,2.874982787,0.0001851434526798672
clsSOPT,4,0.99999,24,27,27,157,2.984448008,0.0002937718916748856
gappy-POD,4,0.99999,24,27,27,157,2.901206492,0.00585125174059307
clsgappy-POD,4,0.99999,24,27,27,157,3.173970951,0.8198749825459239
QDEIM,4,0.99999,24,27,27,157,2.756756819,0.005017041927582046
clsQDEIM,4,0.99999,24,27,27,157,2.851573495,0.008041561259554332
SOPT,4,0.99999,24,27,27,162,2.980646777,0.0004130791698654745
clsSOPT,4,0.99999,24,27,27,162,3.104729874,0.0005905162246279715
gappy-POD,4,0.99999,24,27,27,162,2.955405692,0.005851251740592944
clsgappy-POD,4,0.99999,24,27,27,162,4.087298487,0.8198749825459182
QDEIM,4,0.99999,24,27,27,162,2.841720249,0.006716537069149122
clsQDEIM,4,0.99999,24,27,27,162,2.927917807,0.0106261578846947
SOPT,4,0.99999,24,27,27,167,3.048294972,0.0003594852740476259
clsSOPT,4,0.99999,24,27,27,167,3.179841506,0.0008269679641859594
gappy-POD,4,0.99999,24,27,27,167,3.049377113,0.005851251740590366
clsgappy-POD,4,0.99999,24,27,27,167,3.358544884,0.8198749825458871
QDEIM,4,0.99999,24,27,27,167,2.84600902,0.006548639941442403
clsQDEIM,4,0.99999,24,27,27,167,3.040503786,0.01127501980676896
SOPT,4,0.99999,24,27,27,172,3.123702027,8.725096051882346e-05
clsSOPT,4,0.99999,24,27,27,172,3.221354432,0.0006738271074501445
gappy-POD,4,0.99999,24,27,27,172,3.108338863,0.005851251740591298
clsgappy-POD,4,0.99999,24,27,27,172,3.394546307,0.8198749825458898
QDEIM,4,0.99999,24,27,27,172,2.925751467,0.006799123076195126
clsQDEIM,4,0.99999,24,27,27,172,3.086554956,0.01124674943922936
SOPT,4,0.99999,24,27,27,177,3.204817889,0.0002133718468191789
clsSOPT,4,0.99999,24,27,27,177,3.290604423,0.0004228170543696125
gappy-POD,4,0.99999,24,27,27,177,3.199570564,0.00585125174059176
clsgappy-POD,4,0.99999,24,27,27,177,3.471757754,0.8198749825458722
QDEIM,4,0.99999,24,27,27,177,2.969936979,0.006822450469615101
clsQDEIM,4,0.99999,24,27,27,177,3.139159206,0.01129679289721885
SOPT,4,0.99999,24,27,27,182,3.304793135,5.155100082933675e-05
clsSOPT,4,0.99999,24,27,27,182,3.395137714,0.0004713819810935664
gappy-POD,4,0.99999,24,27,27,182,3.31048028,0.005851251740591173
clsgappy-POD,4,0.99999,24,27,27,182,3.529479393,0.8198749825458518
QDEIM,4,0.99999,24,27,27,182,3.038528923,0.006974700304399934
clsQDEIM,4,0.99999,24,27,27,182,3.241476831,0.01130504606021958
SOPT,4,0.99999,24,27,27,187,3.350769538,0.000336976305718451
clsSOPT,4,0.99999,24,27,27,187,3.438842064,0.0003702415784428516
gappy-POD,4,0.99999,24,27,27,187,3.317429972,0.005851251740593194
clsgappy-POD,4,0.99999,24,27,27,187,3.607909506,0.8198749825458249
QDEIM,4,0.99999,24,27,27,187,3.107188733,0.006829941669627922
clsQDEIM,4,0.99999,24,27,27,187,3.258655774,0.009291942925404841
SOPT,4,0.99999,24,27,27,192,3.398146582,0.0005109642108021131
clsSOPT,4,0.99999,24,27,27,192,3.475746638,0.00053429995281453
gappy-POD,4,0.99999,24,27,27,192,3.361860018,0.005851251740589918
clsgappy-POD,4,0.99999,24,27,27,192,3.690311045,0.8198749825458196
QDEIM,4,0.99999,24,27,27,192,3.235237676,0.006852256135984779
clsQDEIM,4,0.99999,24,27,27,192,3.346267029,0.008295730530531963
SOPT,4,0.99999,24,27,27,197,3.44907085,0.0006797933084634046
clsSOPT,4,0.99999,24,27,27,197,3.574490417,0.0003959445697683318
gappy-POD,4,0.99999,24,27,27,197,3.404053724,0.005851251740591299
clsgappy-POD,4,0.99999,24,27,27,197,3.766282342,0.8198749825458246
QDEIM,4,0.99999,24,27,27,197,3.281983637,0.006710215083637323
clsQDEIM,4,0.99999,24,27,27,197,3.406058951,0.008520972926114255
SOPT,4,0.99999,24,27,27,202,3.55240442,0.0008008844596479518
clsSOPT,4,0.99999,24,27,27,202,3.637661345,0.0001353078757533814
gappy-POD,4,0.99999,24,27,27,202,3.477344557,0.005851251740591539
clsgappy-POD,4,0.99999,24,27,27,202,3.806381863,0.8198749825458413
QDEIM,4,0.99999,24,27,27,202,3.362460809,0.001325616142241739
clsQDEIM,4,0.99999,24,27,27,202,3.518442903,0.008926129512025481
SOPT,4,0.99999,24,27,27,207,3.61796302,0.0008672091826763395
clsSOPT,4,0.99999,24,27,27,207,3.675438468,4.911996462294933e-05
gappy-POD,4,0.99999,24,27,27,207,3.546337634,0.005851251740592119
clsgappy-POD,4,0.99999,24,27,27,207,3.856892636,0.8198749825458379
QDEIM,4,0.99999,24,27,27,207,3.387495786,0.001344978292056871
clsQDEIM,4,0.99999,24,27,27,207,3.609919987,0.008933456051555187
SOPT,4,0.99999,24,27,27,212,3.726032661,0.0008672091826763441
clsSOPT,4,0.99999,24,27,27,212,3.757952354,0.0003761733402095201
gappy-POD,4,0.99999,24,27,27,212,3.622199843,0.00585125174059363
clsgappy-POD,4,0.99999,24,27,27,212,3.931114193,0.8198749825458174
QDEIM,4,0.99999,24,27,27,212,3.435872674,0.002972000266626589
clsQDEIM,4,0.99999,24,27,27,212,3.676793697,0.008864479113296238
SOPT,4,0.99999,24,27,27,217,3.736141883,0.0008672091826761255
clsSOPT,4,0.99999,24,27,27,217,3.831177313,0.000357589021523354
gappy-POD,4,0.99999,24,27,27,217,3.667739734,0.005871832459903067
clsgappy-POD,4,0.99999,24,27,27,217,,
QDEIM,4,0.99999,24,27,27,217,3.518026963,0.00372851899505301
clsQDEIM,4,0.99999,24,27,27,217,3.770761143,0.008831093668568544
SOPT,4,0.99999,24,27,27,222,3.814295172,0.0008672091826763454
clsSOPT,4,0.99999,24,27,27,222,3.869853031,0.0005158062118928645
gappy-POD,4,0.99999,24,27,27,222,3.727158636,0.005802108309480612
clsgappy-POD,4,0.99999,24,27,27,222,3.97293574,0.8480544617441815
QDEIM,4,0.99999,24,27,27,222,3.579324266,0.003410663071023174
clsQDEIM,4,0.99999,24,27,27,222,3.825052345,0.008825453632405687
SOPT,4,0.99999,24,27,27,227,3.872178927,0.0008672091826761265
clsSOPT,4,0.99999,24,27,27,227,3.939515898,0.0006498759123202124
gappy-POD,4,0.99999,24,27,27,227,3.683213999,0.008233102595006231
clsgappy-POD,4,0.99999,24,27,27,227,3.994356344,0.8705227105605112
QDEIM,4,0.99999,24,27,27,227,3.652187681,0.003369550102710956
clsQDEIM,4,0.99999,24,27,27,227,3.840698705,0.008681178321844353
SOPT,4,0.99999,24,27,27,232,3.938637503,0.0008672091826758778
clsSOPT,4,0.99999,24,27,27,232,4.014012806,0.0008719459588333721
gappy-POD,4,0.99999,24,27,27,232,3.673842795,0.008369720536183036
clsgappy-POD,4,0.99999,24,27,27,232,4.15941117,0.8757080073848312
QDEIM,4,0.99999,24,27,27,232,3.698057029,0.003222137966420236
clsQDEIM,4,0.99999,24,27,27,232,3.918460924,0.00837947271554298
SOPT,4,0.99999,24,27,27,237,3.987642049,0.0008672091826761309
clsSOPT,4,0.99999,24,27,27,237,4.095248058,0.0004545176690593484
gappy-POD,4,0.99999,24,27,27,237,3.845588816,0.003571984072286234
clsgappy-POD,4,0.99999,24,27,27,237,4.023671652,0.8692021252904104
QDEIM,4,0.99999,24,27,27,237,3.790821291,0.003479415039606173
clsQDEIM,4,0.99999,24,27,27,237,3.9955688,0.008026021320176603
SOPT,4,0.99999,24,27,27,242,4.069024422,0.0008672091826756539
clsSOPT,4,0.99999,24,27,27,242,4.132320516,0.0004739478349982013
gappy-POD,4,0.99999,24,27,27,242,3.886815823,0.00319268310813033
clsgappy-POD,4,0.99999,24,27,27,242,4.080960213,0.8666898453501388
QDEIM,4,0.99999,24,27,27,242,3.831567904,0.003481290736979041
clsQDEIM,4,0.99999,24,27,27,242,4.084809056,0.007502069218400264
SOPT,4,0.99999,24,27,27,247,4.143382282,0.00086720918267565
clsSOPT,4,0.99999,24,27,27,247,4.195568175,0.0006168894737626287
gappy-POD,4,0.99999,24,27,27,247,3.971957946,0.00323608872955741
clsgappy-POD,4,0.99999,24,27,27,247,4.249148155,0.864693399707957
QDEIM,4,0.99999,24,27,27,247,3.866112258,0.004816231216097275
clsQDEIM,4,0.99999,24,27,27,247,4.096451147,0.007665884627462473
SOPT,4,0.99999,24,27,27,252,4.210755882,0.0008672091826761283
clsSOPT,4,0.99999,24,27,27,252,4.297591661,0.000259036424788689
gappy-POD,4,0.99999,24,27,27,252,4.029624629,0.003283466005711072
clsgappy-POD,4,0.99999,24,27,27,252,4.366884408,0.9105898094208513
QDEIM,4,0.99999,24,27,27,252,3.938169761,0.0047852522852038
clsQDEIM,4,0.99999,24,27,27,252,4.165806752,0.0075726908930195
SOPT,4,0.99999,24,27,27,257,4.25396591,0.0008672091826758884
clsSOPT,4,0.99999,24,27,27,257,4.365522572,0.0003556168423802704
gappy-POD,4,0.99999,24,27,27,257,4.115240612,0.003113769877532725
clsgappy-POD,4,0.99999,24,27,27,257,4.528563476,0.8347916748492001
QDEIM,4,0.99999,24,27,27,257,3.984547392,0.005400832005697941
clsQDEIM,4,0.99999,24,27,27,257,4.228794464,0.007598081451075892
SOPT,4,0.99999,24,27,27,262,4.342490476,0.0008672091826763508
clsSOPT,4,0.99999,24,27,27,262,4.429942866,0.0006117156225064069
gappy-POD,4,0.99999,24,27,27,262,4.205454089,0.003136368103751239
clsgappy-POD,4,0.99999,24,27,27,262,4.538868761,0.8538086315780502
QDEIM,4,0.99999,24,27,27,262,4.071095488,0.005924610256020648
clsQDEIM,4,0.99999,24,27,27,262,4.26929612,0.007588392802768348
SOPT,4,0.99999,24,27,27,267,4.409026628,0.0008672091826758932
clsSOPT,4,0.99999,24,27,27,267,4.497972491,0.0003726928219633819
gappy-POD,4,0.99999,24,27,27,267,4.195183516,0.003291736018685455
clsgappy-POD,4,0.99999,24,27,27,267,4.611375983,0.854610062048335
QDEIM,4,0.99999,24,27,27,267,4.108776456,0.006042570341667627
clsQDEIM,4,0.99999,24,27,27,267,4.262952645,0.007570031082176675
SOPT,4,0.99999,24,27,27,272,4.477168899,0.0008952024469996918
clsSOPT,4,0.99999,24,27,27,272,4.564137102,0.0002227463092216449
gappy-POD,4,0.99999,24,27,27,272,4.300168235,0.003151339481553145
clsgappy-POD,4,0.99999,24,27,27,272,4.705635892,0.8512003979039939
QDEIM,4,0.99999,24,27,27,272,4.16292956,0.006043343263545279
clsQDEIM,4,0.99999,24,27,27,272,4.283885248,0.007594896579527488
SOPT,4,0.99999,24,27,27,277,4.548397006,0.0008134541325010845
clsSOPT,4,0.99999,24,27,27,277,4.63147109,0.0001733744859255337
gappy-POD,4,0.99999,24,27,27,277,4.345680006,0.003136434351515168
clsgappy-POD,4,0.99999,24,27,27,277,4.768805496,0.8767775544144752
QDEIM,4,0.99999,24,27,27,277,4.187787962,0.006304697875643447
clsQDEIM,4,0.99999,24,27,27,277,4.354746511,0.007567121506648744
SOPT,5,0.999999,29,32,32,152,3.239360752,0.001043184080247641
clsSOPT,5,0.999999,29,32,32,152,3.154289238,0.0005769988135115057
gappy-POD,5,0.999999,29,32,32,152,3.091824614,0.0002711106263419959
clsgappy-POD,5,0.999999,29,32,32,152,,
QDEIM,5,0.999999,29,32,32,152,,
clsQDEIM,5,0.999999,29,32,32,152,3.033116707,0.003949781427631703
SOPT,5,0.999999,29,32,32,157,3.32204826,0.0007704375671993058
clsSOPT,5,0.999999,29,32,32,157,3.188464123,0.0004672544293037519
gappy-POD,5,0.999999,29,32,32,157,3.13785021,0.0002711106263406164
clsgappy-POD,5,0.999999,29,32,32,157,,
QDEIM,5,0.999999,29,32,32,157,,
clsQDEIM,5,0.999999,29,32,32,157,3.142511524,0.004231655168229199
SOPT,5,0.999999,29,32,32,162,3.420392399,0.0008715138977961837
clsSOPT,5,0.999999,29,32,32,162,3.337471276,0.0007017291661393414
gappy-POD,5,0.999999,29,32,32,162,3.22781782,0.000271110626342484
clsgappy-POD,5,0.999999,29,32,32,162,,
QDEIM,5,0.999999,29,32,32,162,,
clsQDEIM,5,0.999999,29,32,32,162,3.253952444,0.004363398316473521
SOPT,5,0.999999,29,32,32,167,3.55487623,0.0009128121372343546
clsSOPT,5,0.999999,29,32,32,167,3.398977989,0.0005777204020172511
gappy-POD,5,0.999999,29,32,32,167,3.312683046,0.0002711106263414295
clsgappy-POD,5,0.999999,29,32,32,167,,
QDEIM,5,0.999999,29,32,32,167,3.712037998,0.04368093331453488
clsQDEIM,5,0.999999,29,32,32,167,3.325406416,0.004302746524133972
SOPT,5,0.999999,29,32,32,172,3.552407457,0.0007012041068082857
clsSOPT,5,0.999999,29,32,32,172,3.474711363,0.0003248310357159766
gappy-POD,5,0.999999,29,32,32,172,3.326605781,0.0002711106263415574
clsgappy-POD,5,0.999999,29,32,32,172,,
QDEIM,5,0.999999,29,32,32,172,,
clsQDEIM,5,0.999999,29,32,32,172,3.375705937,0.004349034663636677
SOPT,5,0.999999,29,32,32,177,3.63829559,0.0006555098911139334
clsSOPT,5,0.999999,29,32,32,177,3.544156929,0.0002257386410354547
gappy-POD,5,0.999999,29,32,32,177,3.436093891,0.0002711106263402035
clsgappy-POD,5,0.999999,29,32,32,177,,
QDEIM,5,0.999999,29,32,32,177,,
clsQDEIM,5,0.999999,29,32,32,177,3.432269054,0.004405035474971336
SOPT,5,0.999999,29,32,32,182,3.696794943,0.0004734959928855609
clsSOPT,5,0.999999,29,32,32,182,3.645303545,0.000277168564743643
gappy-POD,5,0.999999,29,32,32,182,3.525991251,0.000271110626340054
clsgappy-POD,5,0.999999,29,32,32,182,,
QDEIM,5,0.999999,29,32,32,182,,
clsQDEIM,5,0.999999,29,32,32,182,3.506678106,0.00449247186612711
SOPT,5,0.999999,29,32,32,187,3.758803972,0.0007266448268307941
clsSOPT,5,0.999999,29,32,32,187,3.694312582,0.0003540115760482326
gappy-POD,5,0.999999,29,32,32,187,3.556102767,0.0002711106263381138
clsgappy-POD,5,0.999999,29,32,32,187,,
QDEIM,5,0.999999,29,32,32,187,,
clsQDEIM,5,0.999999,29,32,32,187,3.518019339,0.004476104948723454
SOPT,5,0.999999,29,32,32,192,3.867725985,0.0006861101370804761
clsSOPT,5,0.999999,29,32,32,192,3.796396106,0.000434157468374076
gappy-POD,5,0.999999,29,32,32,192,3.630116546,0.0002711106263428088
clsgappy-POD,5,0.999999,29,32,32,192,,
QDEIM,5,0.999999,29,32,32,192,,
clsQDEIM,5,0.999999,29,32,32,192,3.563402248,0.00459014320327181
SOPT,5,0.999999,29,32,32,197,3.944050576,0.0005754058049950283
clsSOPT,5,0.999999,29,32,32,197,3.889235003,0.0002026698527584879
gappy-POD,5,0.999999,29,32,32,197,3.722166336,0.0002711106263445344
clsgappy-POD,5,0.999999,29,32,32,197,,
QDEIM,5,0.999999,29,32,32,197,,
clsQDEIM,5,0.999999,29,32,32,197,3.62108789,0.004578650813173042
SOPT,5,0.999999,29,32,32,202,4.037287223,0.0005329128857909675
clsSOPT,5,0.999999,29,32,32,202,3.994611609,0.00037117941093768
gappy-POD,5,0.999999,29,32,32,202,3.75557217,0.0002711106263454192
clsgappy-POD,5,0.999999,29,32,32,202,,
QDEIM,5,0.999999,29,32,32,202,,
clsQDEIM,5,0.999999,29,32,32,202,3.663595533,0.004637081118795664
SOPT,5,0.999999,29,32,32,207,4.069549481,0.0006123520941037402
clsSOPT,5,0.999999,29,32,32,207,4.062321285,0.0004046161489775657
gappy-POD,5,0.999999,29,32,32,207,3.857091869,0.0002711106263446419
clsgappy-POD,5,0.999999,29,32,32,207,,
QDEIM,5,0.999999,29,32,32,207,,
clsQDEIM,5,0.999999,29,32,32,207,3.745627457,0.005288272135761525
SOPT,5,0.999999,29,32,32,212,4.199056312,0.0007158826547283771
clsSOPT,5,0.999999,29,32,32,212,4.115070574,0.0005365327612525214
gappy-POD,5,0.999999,29,32,32,212,3.893735674,0.0002711106263441911
clsgappy-POD,5,0.999999,29,32,32,212,,
QDEIM,5,0.999999,29,32,32,212,,
clsQDEIM,5,0.999999,29,32,32,212,3.78064901,0.005329870199416826
SOPT,5,0.999999,29,32,32,217,4.206439406,0.0007159274477717463
clsSOPT,5,0.999999,29,32,32,217,4.191102795,0.0005788517785513069
gappy-POD,5,0.999999,29,32,32,217,3.952024632,0.0002711106263450266
clsgappy-POD,5,0.999999,29,32,32,217,,
QDEIM,5,0.999999,29,32,32,217,,
clsQDEIM,5,0.999999,29,32,32,217,3.865607737,0.004844353345227005
SOPT,5,0.999999,29,32,32,222,4.326112604,0.0008639830969915871
clsSOPT,5,0.999999,29,32,32,222,4.26038536,0.0004746687191444737
gappy-POD,5,0.999999,29,32,32,222,4.021101333,0.0002711106263465375
clsgappy-POD,5,0.999999,29,32,32,222,,
QDEIM,5,0.999999,29,32,32,222,,
clsQDEIM,5,0.999999,29,32,32,222,3.902047471,0.004802579729624659
SOPT,5,0.999999,29,32,32,227,4.420879682,0.0009024924823104018
clsSOPT,5,0.999999,29,32,32,227,4.367807958,0.0004157462330309925
gappy-POD,5,0.999999,29,32,32,227,4.120153466,0.000271110626345004
clsgappy-POD,5,0.999999,29,32,32,227,,
QDEIM,5,0.999999,29,32,32,227,,
clsQDEIM,5,0.999999,29,32,32,227,3.952768823,0.004714579820906912
SOPT,5,0.999999,29,32,32,232,,
clsSOPT,5,0.999999,29,32,32,232,4.523335698,0.00050888978304558
gappy-POD,5,0.999999,29,32,32,232,4.220442512,0.0002711106263437818
clsgappy-POD,5,0.999999,29,32,32,232,,
QDEIM,5,0.999999,29,32,32,232,,
clsQDEIM,5,0.999999,29,32,32,232,3.967041768,0.00479630248741723
SOPT,5,0.999999,29,32,32,237,,
clsSOPT,5,0.999999,29,32,32,237,4.488026352,0.0005914168875439601
gappy-POD,5,0.999999,29,32,32,237,4.187919122,0.0002711106263454338
clsgappy-POD,5,0.999999,29,32,32,237,,
QDEIM,5,0.999999,29,32,32,237,,
clsQDEIM,5,0.999999,29,32,32,237,4.074134435,0.005667773657311575
SOPT,5,0.999999,29,32,32,242,,
clsSOPT,5,0.999999,29,32,32,242,4.553023905,0.0007691361529330015
gappy-POD,5,0.999999,29,32,32,242,4.277632212,0.0002711106263461947
clsgappy-POD,5,0.999999,29,32,32,242,,
QDEIM,5,0.999999,29,32,32,242,,
clsQDEIM,5,0.999999,29,32,32,242,4.086996096,0.00609502752498518
SOPT,5,0.999999,29,32,32,247,,
clsSOPT,5,0.999999,29,32,32,247,4.618834098,0.0007730121099435703
gappy-POD,5,0.999999,29,32,32,247,4.256425394,0.0002711106263476891
clsgappy-POD,5,0.999999,29,32,32,247,,
QDEIM,5,0.999999,29,32,32,247,,
clsQDEIM,5,0.999999,29,32,32,247,4.147922396,0.006091436576615133
SOPT,5,0.999999,29,32,32,252,,
clsSOPT,5,0.999999,29,32,32,252,4.679062065,0.000827063016066847
gappy-POD,5,0.999999,29,32,32,252,4.296839994,0.0002711106263480491
clsgappy-POD,5,0.999999,29,32,32,252,,
QDEIM,5,0.999999,29,32,32,252,,
clsQDEIM,5,0.999999,29,32,32,252,4.294373029,0.006103297336994573
SOPT,5,0.999999,29,32,32,257,,
clsSOPT,5,0.999999,29,32,32,257,4.754098748,0.0005426815434165339
gappy-POD,5,0.999999,29,32,32,257,4.578947369,0.000250538009543769
